;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
549;Alanine;Cal6.mzXML;21231515.75;0;1;C3H7NO2;1;90.05482;0.007;135.187;170.587;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.029180183;0.029412113;2.857115149;0.020993157;1.949933965;1.970085497;0.019649893;0.952371716;0.649977988;0.656695166
550;Alanine;Cal6.mzXML;678098852.6;0;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;612224.2209;3846691.398;0.93196589;0.931650755;2.857115149;0.633953281;1.949933965;1.970085497;0.641405588;0.952371716;0.649977988;0.656695166
647;Alanine;Cal7.mzXML;0;0;1;C3H7NO2;1;90.05482;0.007;141.738;166.965;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;emg_with_baseline;1143952.365;642045.9286;0;0;2.963306875;0.338965754;1.949933965;1.970085497;0.47717841;0.987768958;0.649977988;0.656695166
648;Alanine;Cal7.mzXML;2222385.954;0;1;C3H7NO2;1;90.05482;0.007;134.924;170.324;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.003013004;0.003078532;2.963306875;0.006087809;1.949933965;1.970085497;0.006568946;0.987768958;0.649977988;0.656695166
649;Alanine;Cal7.mzXML;22330416.62;0;1;C3H7NO2;1;90.05482;0.007;134.924;170.324;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.030274501;0.030536061;2.963306875;0.020993157;1.949933965;1.970085497;0.019649893;0.987768958;0.649977988;0.656695166
650;Alanine;Cal7.mzXML;713045364.7;0;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;243129.3184;3390532.617;0.966712495;0.966385407;2.963306875;0.633953281;1.949933965;1.970085497;0.641405588;0.987768958;0.649977988;0.656695166
747;Alanine;cell-1.mzXML;117975342.1;1;1;C3H7NO2;1;90.05482;0.007;141.738;166.97;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;std;;662534.0973;0.14245623;0.147128707;2.528299224;0.120911219;2.60615164;0.327488932;0.049420298;0.842766408;0.868717213;0.109162977
748;Alanine;cell-1.mzXML;5570324.406;1;1;C3H7NO2;1;90.05482;0.007;134.669;170.069;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.006726214;0.002149667;2.528299224;0.002067329;2.60615164;0.327488932;0.000428518;0.842766408;0.868717213;0.109162977
749;Alanine;cell-1.mzXML;21393191.49;1;1;C3H7NO2;1;90.05482;0.007;134.669;170.069;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.025832461;0.026015321;2.528299224;0.026980046;2.60615164;0.327488932;0.003465593;0.842766408;0.868717213;0.109162977
750;Alanine;cell-1.mzXML;683212654.7;1;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;221659.9145;4803867.328;0.824985095;0.824706305;2.528299224;0.850041406;2.60615164;0.327488932;0.106709742;0.842766408;0.868717213;0.109162977
847;Alanine;cell-2.mzXML;112175586.8;1;1;C3H7NO2;1;90.05482;0.007;141.738;166.97;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;std;;684899.8449;0.146070619;0.150861646;2.516637052;0.120911219;2.60615164;0.327488932;0.049420298;0.838879017;0.868717213;0.109162977
848;Alanine;cell-2.mzXML;5398852.925;1;1;C3H7NO2;1;90.05482;0.007;134.926;170.326;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.007030173;0.002340409;2.516637052;0.002067329;2.60615164;0.327488932;0.000428518;0.838879017;0.868717213;0.109162977
849;Alanine;cell-2.mzXML;19904429.75;1;1;C3H7NO2;1;90.05482;0.007;134.926;170.326;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.025918762;0.026097191;2.516637052;0.026980046;2.60615164;0.327488932;0.003465593;0.838879017;0.868717213;0.109162977
850;Alanine;cell-2.mzXML;630475615;1;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;531386.7107;4166828.121;0.820980446;0.820700753;2.516637052;0.850041406;2.60615164;0.327488932;0.106709742;0.838879017;0.868717213;0.109162977
947;Alanine;cell-3.mzXML;49369473.67;1;1;C3H7NO2;1;90.05482;0.007;141.738;166.97;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;std;;230513.4853;0.062687202;0.064743304;2.773518644;0.120911219;2.60615164;0.327488932;0.049420298;0.924506215;0.868717213;0.109162977
948;Alanine;cell-3.mzXML;2921421.342;1;1;C3H7NO2;1;90.05482;0.007;135.977;171.377;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.003709493;0.001711909;2.773518644;0.002067329;2.60615164;0.327488932;0.000428518;0.924506215;0.868717213;0.109162977
949;Alanine;cell-3.mzXML;22506217.85;1;1;C3H7NO2;1;90.05482;0.007;135.977;171.377;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.028577413;0.028827626;2.773518644;0.026980046;2.60615164;0.327488932;0.003465593;0.924506215;0.868717213;0.109162977
950;Alanine;cell-3.mzXML;712755561.7;1;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;409395.8707;4241221.406;0.905025892;0.904717161;2.773518644;0.850041406;2.60615164;0.327488932;0.106709742;0.924506215;0.868717213;0.109162977
1053;Alanine;nocell-1.mzXML;25952244.1;2;1;C3H7NO2;1;90.05482;0.007;141.738;166.97;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;std;;297135.6457;0.03867969;0.03994836;2.847640139;0.038788235;2.850032928;0.013600061;0.001819633;0.94921338;0.950010976;0.004533354
1054;Alanine;nocell-1.mzXML;2205987.724;2;1;C3H7NO2;1;90.05482;0.007;134.66;170.06;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.003287844;0.002077007;2.847640139;0.002186728;2.850032928;0.013600061;0.000169956;0.94921338;0.950010976;0.004533354
1055;Alanine;nocell-1.mzXML;18863737.48;2;1;C3H7NO2;1;90.05482;0.007;134.66;170.06;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.028114853;0.028360766;2.847640139;0.029228911;2.850032928;0.013600061;0.00107695;0.94921338;0.950010976;0.004533354
1056;Alanine;nocell-1.mzXML;623930770.1;2;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;527917.9556;4370806.693;0.929917613;0.929613866;2.847640139;0.929796126;2.850032928;0.013600061;0.003758735;0.94921338;0.950010976;0.004533354
1146;Alanine;nocell-2.mzXML;26407764.98;2;1;C3H7NO2;1;90.05482;0.007;141.738;166.97;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;std;;238635.5034;0.038743204;0.040013958;2.847092889;0.038788235;2.850032928;0.013600061;0.001819633;0.949030963;0.950010976;0.004533354
1147;Alanine;nocell-2.mzXML;2235574.214;2;1;C3H7NO2;1;90.05482;0.007;134.923;170.323;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.003279842;0.002066726;2.847092889;0.002186728;2.850032928;0.013600061;0.000169956;0.949030963;0.950010976;0.004533354
1148;Alanine;nocell-2.mzXML;19413423.07;2;1;C3H7NO2;1;90.05482;0.007;134.923;170.323;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.028481707;0.028731786;2.847092889;0.029228911;2.850032928;0.013600061;0.00107695;0.949030963;0.950010976;0.004533354
1149;Alanine;nocell-2.mzXML;633553482.1;2;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;574332.8091;4623408.639;0.929495246;0.929187531;2.847092889;0.929796126;2.850032928;0.013600061;0.003758735;0.949030963;0.950010976;0.004533354
1246;Alanine;nocell-3.mzXML;24382528.31;2;1;C3H7NO2;1;90.05482;0.007;141.738;166.97;C13;1;;3;4;0;1.003355;90.05482;90.04782;90.06182;std;;231462.8728;0.035246327;0.036402386;2.855365757;0.038788235;2.850032928;0.013600061;0.001819633;0.951788586;0.950010976;0.004533354
1247;Alanine;nocell-3.mzXML;2427204.03;2;1;C3H7NO2;1;90.05482;0.007;134.662;170.062;C13;1;;3;4;1;1.003355;91.058175;91.051175;91.065175;trapez;;0;0.003508661;0.002416452;2.855365757;0.002186728;2.850032928;0.013600061;0.000169956;0.951788586;0.950010976;0.004533354
1248;Alanine;nocell-3.mzXML;20981779.26;2;1;C3H7NO2;1;90.05482;0.007;134.662;170.062;C13;1;;3;4;2;1.003355;92.06153;92.05453;92.06853;trapez;;0;0.030330352;0.030594181;2.855365757;0.029228911;2.850032928;0.013600061;0.00107695;0.951788586;0.950010976;0.004533354
1249;Alanine;nocell-3.mzXML;643983492;2;1;C3H7NO2;1;90.05482;0.007;134.126;171.428;C13;1;;3;4;3;1.003355;93.064885;93.057885;93.071885;emg_with_baseline;733985.7114;5315804.741;0.93091466;0.930586981;2.855365757;0.929796126;2.850032928;0.013600061;0.003758735;0.951788586;0.950010976;0.004533354
31;Arginine;Cal1.mzXML;5028973944;0;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;;26186930.2;0.862602807;0.903171942;0.575296921;0.481751211;3.076255765;3.99512075;0.648953527;0.09588282;0.512709294;0.665853458
32;Arginine;Cal1.mzXML;217789358.1;0;2;C6H14N4O2;1;175.11873;0.007;219.221;262.421;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.037356668;0;0.575296921;0;3.076255765;3.99512075;0;0.09588282;0.512709294;0.665853458
33;Arginine;Cal1.mzXML;10168608.89;0;2;C6H14N4O2;1;175.11873;0.007;219.221;262.421;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;trapez;;0;0.001744187;0.00023878;0.575296921;0.000216499;3.076255765;3.99512075;0.000222685;0.09588282;0.512709294;0.665853458
34;Arginine;Cal1.mzXML;343336.9448;0;2;C6H14N4O2;1;175.11873;0.007;219.221;262.421;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;trapez;;0;5.89E-05;2.74E-05;0.575296921;0.000199314;3.076255765;3.99512075;0.000258844;0.09588282;0.512709294;0.665853458
35;Arginine;Cal1.mzXML;1805329.826;0;2;C6H14N4O2;1;175.11873;0.007;219.221;262.421;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.000309662;0.000309782;0.575296921;0.002086727;3.076255765;3.99512075;0.002864047;0.09588282;0.512709294;0.665853458
36;Arginine;Cal1.mzXML;23594152.83;0;2;C6H14N4O2;1;175.11873;0.007;219.221;262.421;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.004047025;0.004014431;0.575296921;0.027599574;3.076255765;3.99512075;0.037711993;0.09588282;0.512709294;0.665853458
37;Arginine;Cal1.mzXML;547324779.1;0;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2990210.996;0.093880759;0.092237628;0.575296921;0.488146675;3.076255765;3.99512075;0.632313783;0.09588282;0.512709294;0.665853458
100;Arginine;Cal2.mzXML;2696744663;0;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;;12262252.47;0.786076733;0.825824641;1.034779783;0.481751211;3.076255765;3.99512075;0.648953527;0.172463297;0.512709294;0.665853458
101;Arginine;Cal2.mzXML;123262442.4;0;2;C6H14N4O2;1;175.11873;0.007;220.8;264;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.03592989;0;1.034779783;0;3.076255765;3.99512075;0;0.172463297;0.512709294;0.665853458
102;Arginine;Cal2.mzXML;5742755.768;0;2;C6H14N4O2;1;175.11873;0.007;220.8;264;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;trapez;;0;0.001673961;0.000303626;1.034779783;0.000216499;3.076255765;3.99512075;0.000222685;0.172463297;0.512709294;0.665853458
103;Arginine;Cal2.mzXML;;0;2;C6H14N4O2;1;175.11873;0.007;220.8;264;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;no_integration;;;;;1.034779783;0.000199314;3.076255765;3.99512075;0.000258844;0.172463297;0.512709294;0.665853458
104;Arginine;Cal2.mzXML;2056474.398;0;2;C6H14N4O2;1;175.11873;0.007;220.8;264;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.000599444;0.000603608;1.034779783;0.002086727;3.076255765;3.99512075;0.002864047;0.172463297;0.512709294;0.665853458
105;Arginine;Cal2.mzXML;27064045.23;0;2;C6H14N4O2;1;175.11873;0.007;220.8;264;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.007888925;0.007850647;1.034779783;0.027599574;3.076255765;3.99512075;0.037711993;0.172463297;0.512709294;0.665853458
106;Arginine;Cal2.mzXML;575767559.8;0;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2739959.912;0.167831048;0.165417477;1.034779783;0.488146675;3.076255765;3.99512075;0.632313783;0.172463297;0.512709294;0.665853458
200;Arginine;Cal3.mzXML;1426681049;0;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;;4862319.575;0.675417525;0.711523751;1.714026614;0.481751211;3.076255765;3.99512075;0.648953527;0.285671102;0.512709294;0.665853458
201;Arginine;Cal3.mzXML;66858623.99;0;2;C6H14N4O2;1;175.11873;0.007;221.852;265.052;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.031652125;0;1.714026614;0;3.076255765;3.99512075;0;0.285671102;0.512709294;0.665853458
202;Arginine;Cal3.mzXML;2987164.4;0;2;C6H14N4O2;1;175.11873;0.007;221.852;265.052;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;trapez;;0;0.00141418;0.000236628;1.714026614;0.000216499;3.076255765;3.99512075;0.000222685;0.285671102;0.512709294;0.665853458
203;Arginine;Cal3.mzXML;;0;2;C6H14N4O2;1;175.11873;0.007;221.852;265.052;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;no_integration;;;;;1.714026614;0.000199314;3.076255765;3.99512075;0.000258844;0.285671102;0.512709294;0.665853458
204;Arginine;Cal3.mzXML;2111994.692;0;2;C6H14N4O2;1;175.11873;0.007;221.852;265.052;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.000999858;0.001009819;1.714026614;0.002086727;3.076255765;3.99512075;0.002864047;0.285671102;0.512709294;0.665853458
205;Arginine;Cal3.mzXML;29348025.78;0;2;C6H14N4O2;1;175.11873;0.007;221.852;265.052;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.013893905;0.013864728;1.714026614;0.027599574;3.076255765;3.99512075;0.037711993;0.285671102;0.512709294;0.665853458
206;Arginine;Cal3.mzXML;584308124.2;0;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;1983901.4;0.276622408;0.273365073;1.714026614;0.488146675;3.076255765;3.99512075;0.632313783;0.285671102;0.512709294;0.665853458
300;Arginine;Cal4.mzXML;722933824.8;0;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;;3005202.307;0.530872763;0.560695478;2.610703329;0.481751211;3.076255765;3.99512075;0.648953527;0.435117221;0.512709294;0.665853458
301;Arginine;Cal4.mzXML;34102782.36;0;2;C6H14N4O2;1;175.11873;0.007;222.114;265.314;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.025042732;0;2.610703329;0;3.076255765;3.99512075;0;0.435117221;0.512709294;0.665853458
302;Arginine;Cal4.mzXML;1581393.764;0;2;C6H14N4O2;1;175.11873;0.007;222.114;265.314;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;trapez;;0;0.001161267;0.000237816;2.610703329;0.000216499;3.076255765;3.99512075;0.000222685;0.435117221;0.512709294;0.665853458
303;Arginine;Cal4.mzXML;;0;2;C6H14N4O2;1;175.11873;0.007;222.114;265.314;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;no_integration;;;;;2.610703329;0.000199314;3.076255765;3.99512075;0.000258844;0.435117221;0.512709294;0.665853458
304;Arginine;Cal4.mzXML;2094184.732;0;2;C6H14N4O2;1;175.11873;0.007;222.114;265.314;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.001537825;0.001557316;2.610703329;0.002086727;3.076255765;3.99512075;0.002864047;0.435117221;0.512709294;0.665853458
305;Arginine;Cal4.mzXML;28663935.5;0;2;C6H14N4O2;1;175.11873;0.007;222.114;265.314;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.021048818;0.021057907;2.610703329;0.027599574;3.076255765;3.99512075;0.037711993;0.435117221;0.512709294;0.665853458
306;Arginine;Cal4.mzXML;572407483.7;0;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2263006.657;0.420336595;0.416451483;2.610703329;0.488146675;3.076255765;3.99512075;0.632313783;0.435117221;0.512709294;0.665853458
444;Arginine;Cal5.mzXML;194806601;0;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;;817593.2268;0.235719342;0.250382299;4.450984652;0.481751211;3.076255765;3.99512075;0.648953527;0.741830775;0.512709294;0.665853458
445;Arginine;Cal5.mzXML;9759612.933;0;2;C6H14N4O2;1;175.11873;0.007;223.427;266.627;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.0118093;0;4.450984652;0;3.076255765;3.99512075;0;0.741830775;0.512709294;0.665853458
446;Arginine;Cal5.mzXML;393784.5123;0;2;C6H14N4O2;1;175.11873;0.007;223.427;266.627;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;trapez;;0;0.000476486;6.58E-05;4.450984652;0.000216499;3.076255765;3.99512075;0.000222685;0.741830775;0.512709294;0.665853458
447;Arginine;Cal5.mzXML;199776.688;0;2;C6H14N4O2;1;175.11873;0.007;223.427;266.627;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;trapez;;0;0.000241733;0.000239902;4.450984652;0.000199314;3.076255765;3.99512075;0.000258844;0.741830775;0.512709294;0.665853458
448;Arginine;Cal5.mzXML;2454433.643;0;2;C6H14N4O2;1;175.11873;0.007;223.427;266.627;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.002969907;0.00301688;4.450984652;0.002086727;3.076255765;3.99512075;0.002864047;0.741830775;0.512709294;0.665853458
449;Arginine;Cal5.mzXML;32620729.13;0;2;C6H14N4O2;1;175.11873;0.007;223.427;266.627;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.039471644;0.039704761;4.450984652;0.027599574;3.076255765;3.99512075;0.037711993;0.741830775;0.512709294;0.665853458
450;Arginine;Cal5.mzXML;586199579.8;0;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2476202.876;0.709311588;0.706590326;4.450984652;0.488146675;3.076255765;3.99512075;0.632313783;0.741830775;0.512709294;0.665853458
